'CCCCOC(=O)C1=CC=CC(=C1)N1C(=O)C2=C(C=C(C=C2)C(=O)C2=CC3=C(C=C2)C(=O)N(C3=O)C2=CC(=CC=C2)C(=O)OCCCC)C1=O','0627-0184','BUTYL 3-(5-{2-[3-(BUTOXYCARBONYL)PHENYL]-1,3-DIOXO-2,3-DIHYDRO-1H-ISOINDOLE-5-CARBONYL}-1,3-DIOXO-2,3-DIHYDRO-1H-ISOINDOL-2-YL)BENZOATE'
'CC(C)COC(=O)C1=CC=CC(=C1)N1C(=O)C2=C(C=C(C=C2)C(=O)C2=CC3=C(C=C2)C(=O)N(C3=O)C2=CC(=CC=C2)C(=O)OCC(C)C)C1=O','0627-0220','2-METHYLPROPYL 3-[5-(2-{3-[(2-METHYLPROPOXY)CARBONYL]PHENYL}-1,3-DIOXO-2,3-DIHYDRO-1H-ISOINDOLE-5-CARBONYL)-1,3-DIOXO-2,3-DIHYDRO-1H-ISOINDOL-2-YL]BENZOATE'
'CCCCCCCOC(=O)C1=CC=C(C=C1)N1C(=O)C2=C(C=C(C=C2)C(=O)C2=CC3=C(C=C2)C(=O)N(C3=O)C2=CC=C(C=C2)C(=O)OCCCCCCC)C1=O','0627-0256','HEPTYL 4-[5-(2-{4-[(HEPTYLOXY)CARBONYL]PHENYL}-1,3-DIOXO-2,3-DIHYDRO-1H-ISOINDOLE-5-CARBONYL)-1,3-DIOXO-2,3-DIHYDRO-1H-ISOINDOL-2-YL]BENZOATE'
'CCCCCCC1=C(O)C=C2OC(=O)C(=CC2=C1)C(C)=NNC(=O)C1=C(O)C=C2C=CC=CC2=C1','0657-0207','N-[(1E)-1-(6-HEXYL-7-HYDROXY-2-OXO-2H-CHROMEN-3-YL)ETHYLIDENE]-3-HYDROXYNAPHTHALENE-2-CARBOHYDRAZIDE'
'CCOC1=CC=C(C=C1)C1=NC2=CC(NC(=O)C3=CC=C(Cl)C=C3)=CC=C2O1','0808-0029','4-CHLORO-N-[2-(4-ETHOXYPHENYL)-1,3-BENZOXAZOL-5-YL]BENZAMIDE'
'CCCCCOC(=O)C1=CC=C(C=C1)N1C(=O)C2=CC=C(C=C2C1=O)C(=O)OC1=CC=CC=C1','1021-0299','PHENYL 1,3-DIOXO-2-{4-[(PENTYLOXY)CARBONYL]PHENYL}-2,3-DIHYDRO-1H-ISOINDOLE-5-CARBOXYLATE'
'CCCCCCCCCCCCCCCCOC1=CC=C(C=C1)C(=O)NNC(=O)C1=CC=C(CCCCCCC)C=C1','1077-0072','N-(4-HEPTYLBENZOYL)-4-(HEXADECYLOXY)BENZOHYDRAZIDE'
'CCCCCCCCCCCCCCCCCCNC(=O)C(CCC(=O)OCC1=CC=CC=C1)NC(C)=O','1262-0233','BENZYL 4-ACETAMIDO-4-(OCTADECYLCARBAMOYL)BUTANOATE'
'CCCCCCCCCCCCCCCCCCNC(=O)C(CCC(=O)OCC1=CC=CC=C1)NC(=O)CC1=CC=CC=C1','1262-0264','BENZYL 4-(OCTADECYLCARBAMOYL)-4-(2-PHENYLACETAMIDO)BUTANOATE'
'COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(N)=O)NC(=O)OC(C)(C)C','1411-0030','METHYL 2-[2-(2-{[(TERT-BUTOXY)CARBONYL]AMINO}-3-CARBAMOYLPROPANAMIDO)-3-PHENYLPROPANAMIDO]-3-PHENYLPROPANOATE'
'CCC(C)C(NC(=O)C(NC(=O)C(CCC(=O)OCC1=CC=CC=C1)NC(=O)OC(C)(C)C)C(C)CC)C(N)=O','1411-0041','BENZYL 4-{[(TERT-BUTOXY)CARBONYL]AMINO}-4-({1-[(1-CARBAMOYL-2-METHYLBUTYL)CARBAMOYL]-2-METHYLBUTYL}CARBAMOYL)BUTANOATE'
'ClC1=CC=C(COC2=CC=C(C=C3SC(=S)NC3=O)C=C2)C=C1','1543-0031','(5E)-5-({4-[(4-CHLOROPHENYL)METHOXY]PHENYL}METHYLIDENE)-2-SULFANYLIDENE-1,3-THIAZOLIDIN-4-ONE'
'CCOC(=O)C(CC1=CNC2=C1C=CC=C2)NC(=O)C12CC3CC(CC(C3)C1)C2','1682-4405','ETHYL 2-[(ADAMANTAN-1-YL)FORMAMIDO]-3-(1H-INDOL-3-YL)PROPANOATE'
'CC(C)CC(NC(=O)C1=CC=CC=C1Cl)C(O)=O','1683-7032','2-[(2-CHLOROPHENYL)FORMAMIDO]-4-METHYLPENTANOIC ACID'
'CCOC1=CC=C(C=C1)N1N=C2C=CC(NC(=O)C3=CC=CC4=CC=CC=C34)=CC2=N1','1812-1566','N-[2-(4-ETHOXYPHENYL)-2H-1,2,3-BENZOTRIAZOL-5-YL]NAPHTHALENE-1-CARBOXAMIDE'
'CCOC(=O)C1=C(OC2=C3C=CC=CC3=C(NS(=O)(=O)C3=CC=C(Cl)C=C3)C=C12)C1=CC=CC=C1','2248-0982','ETHYL 5-(4-CHLOROBENZENESULFONAMIDO)-2-PHENYLNAPHTHO[1,2-B]FURAN-3-CARBOXYLATE'
'CCOC(=O)C1=C(OC2=C3C=CC=CC3=C(NS(=O)(=O)C3=CC=C(C)C=C3)C=C12)C1=CC=CC=C1','2248-0985','ETHYL 5-(4-METHYLBENZENESULFONAMIDO)-2-PHENYLNAPHTHO[1,2-B]FURAN-3-CARBOXYLATE'
'CCOC(=O)C1=C(OC2=C1C=C(C=C2)N(C(=O)OC1=CC=CC=C1)S(=O)(=O)C1=CC=C(C)C=C1)C1=CC=CC=C1','2318-0349','ETHYL 5-[N-(PHENOXYCARBONYL)4-METHYLBENZENESULFONAMIDO]-2-PHENYL-1-BENZOFURAN-3-CARBOXYLATE'
'CCOC1=CC=C(C=C1)C1=NNC(=C1)C(=O)NN=C/C1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C','2423-4556','N-[(Z)-(3,5-DI-TERT-BUTYL-4-HYDROXYPHENYL)METHYLIDENE]-3-(4-ETHOXYPHENYL)-1H-PYRAZOLE-5-CARBOHYDRAZIDE'
'COC1=CC=C(C=C1Cl)N1N=C2C=CC(NC(=O)C3=CC=CC=C3)=CC2=N1','2468-3666','N-[2-(3-CHLORO-4-METHOXYPHENYL)-2H-1,2,3-BENZOTRIAZOL-5-YL]BENZAMIDE'
'COC1=CC=C(C=C1Br)C1=NC2=C(O1)C=CC(N)=C2','2810-4227','2-(3-BROMO-4-METHOXYPHENYL)-1,3-BENZOXAZOL-5-AMINE'
'CC(C)(C)C1=CC(CCOC(=O)CCSCCC(=O)OCCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C','0073-0018','2-(3,5-DI-TERT-BUTYL-4-HYDROXYPHENYL)ETHYL 3-({3-[2-(3,5-DI-TERT-BUTYL-4-HYDROXYPHENYL)ETHOXY]-3-OXOPROPYL}SULFANYL)PROPANOATE'
'CC1=CC=C(C=C1)S(=O)(=O)OC1=CC=C(C=C1)C1=CC=C(OS(=O)(=O)C2=CC=C(C)C=C2)C=C1','0090-0024','4-[(4-METHYLBENZENESULFONYL)OXY]-[1,1-BIPHENYL]-4-YL 4-METHYLBENZENE-1-SULFONATE'
'CCC(OC1=C(C=C(C=C1)C(C)(C)CC)C(C)(C)CC)C(=O)NC1=CC(=CC=C1)C(=O)NC1=NN(C(OS(=O)(=O)C2=CC=C(C=C2)C(C)C)=C1)C1=CC=CC=C1','0104-0045','3-(3-{2-[2,4-BIS(2-METHYLBUTAN-2-YL)PHENOXY]BUTANAMIDO}BENZAMIDO)-1-PHENYL-1H-PYRAZOL-5-YL 4-(PROPAN-2-YL)BENZENE-1-SULFONATE'
'OC(=O)C1=CC=C(C=C1C(O)=O)C1=CC(C(O)=O)=C(C=C1)C(O)=O','0108-0001','[1,1-BIPHENYL]-3,3,4,4-TETRACARBOXYLIC ACID'
'CC(C)(C)C1=CC(CCC(=O)OCCOC(=O)CCC2=CC(=C(O)C(=C2)C(C)(C)C)C(C)(C)C)=CC(=C1O)C(C)(C)C','0149-0051','2-{[3-(3,5-DI-TERT-BUTYL-4-HYDROXYPHENYL)PROPANOYL]OXY}ETHYL 3-(3,5-DI-TERT-BUTYL-4-HYDROXYPHENYL)PROPANOATE'
'CC(C)(C)C1=CC(CCCOC(=O)NC2=CC=C(CC3=CC=C(NC(=O)OCCCC4=CC(=C(O)C(=C4)C(C)(C)C)C(C)(C)C)C=C3)C=C2)=CC(=C1O)C(C)(C)C','0149-0064','3-(3,5-DI-TERT-BUTYL-4-HYDROXYPHENYL)PROPYL N-(4-{[4-({[3-(3,5-DI-TERT-BUTYL-4-HYDROXYPHENYL)PROPOXY]CARBONYL}AMINO)PHENYL]METHYL}PHENYL)CARBAMATE'
